question_no	max_points_available	gpt-3.5-turbo	insolvency_bot_with_gpt-3.5-turbo	gpt-4	insolvency_bot_with_gpt-4	gpt-4o	insolvency_bot_with_gpt-4o	gemini-2.0-pro-exp-02-05	insolvency_bot_with_gemini-2.0-pro-exp-02-05	claude-3-5-sonnet-20241022	insolvency_bot_with_claude-3-5-sonnet-20241022	llama3.1-70b	insolvency_bot_with_llama3.1-70b	DeepSeek-R1	insolvency_bot_with_DeepSeek-R1	Mistral-Large-2411	insolvency_bot_with_Mistral-Large-2411
Q1	25	6	12.5	12.0	15.5	6	15.5	12.0	17.0	9	17.0	6.0	14.0	9.0	21.0	12.0	21.0
Q2	24	3	3.0	3.0	4.5	3	7.5	6.0	10.5	3	7.5	3.0	7.5	6.0	13.5	3.0	13.5
Q3	25	3	3.0	3.0	10.0	3	10.0	19.0	20.0	7	18.0	3.0	12.0	3.0	20.0	11.0	18.0
Q4	25	3	9.0	3.0	5.0	3	10.0	15.0	18.0	7	14.0	3.0	12.0	7.0	14.0	7.0	14.0
Q5	22	3	3.0	3.0	12.0	3	9.0	3.0	16.0	3	16.0	3.0	12.0	3.0	18.0	3.0	18.0
Q6	25	6	9.0	6.0	14.0	9	15.5	12.0	17.0	9	17.0	9.0	17.0	12.0	17.0	9.0	17.0
Q7	25	3	1.5	6.5	9.5	3	13.5	10.5	17.5	3	23.0	6.5	6.0	10.5	21.0	10.5	19.0
Q8	25	11	16.5	3.0	19.5	11	21.0	14.5	21.0	11	19.0	11.0	16.0	16.0	19.0	16.0	21.0
Q9	25	3	6.0	3.0	15.0	3	17.0	7.0	23.0	6	15.0	10.0	19.0	6.0	21.0	6.0	17.0
Q10	25	11	16.0	11.0	19.5	11	21.0	18.5	23.0	11	19.0	15.0	19.0	11.0	23.0	14.5	23.0
Q11	25	3	3.0	3.0	4.5	3	13.5	3.0	22.0	3	9.0	3.0	10.5	3.0	15.0	3.0	20.5
Q12	25	5	5.0	5.0	10.0	5	10.0	10.0	10.0	5	10.0	5.0	10.0	5.0	10.0	5.0	10.0
TOTAL	296	60	87.5	61.5	139.0	63	163.5	130.5	215.0	77	184.5	77.5	155.0	91.5	212.5	100.0	212.0
